observation_time,Appliances_lag_0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,forecast_timestamp,target_Appliances_t_plus_60m,forecast_hour_sin,forecast_hour_cos,forecast_weekday_sin,forecast_weekday_cos,split
2016-04-16 14:40:00,260,0,22.5,45.723333333333294,21.7,43.1333333333333,25.5,41.59,22.04,39.634,20.89,47.09,12.3966666666667,11.76,21.39,33.09,23.7,42.0266666666667,21.1,41.73,10.5666666666667,747.466666666667,68.6666666666667,4.3333333333333295,31.3333333333333,4.96666666666667,2016-04-16 15:40:00,100.0,-0.8191520442889916,-0.5735764363510464,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 14:50:00,200,0,22.5,45.76,21.7,43.433333333333294,25.566666666666695,41.463333333333296,22.1,39.6371428571429,20.89,46.9,13.4666666666667,11.4633333333333,21.4685714285714,33.1371428571429,23.7,41.69333333333329,21.1,42.16666666666671,10.4333333333333,747.533333333333,68.3333333333333,4.16666666666667,29.166666666666696,4.78333333333333,2016-04-16 15:50:00,110.0,-0.8433914458128859,-0.5372996083468234,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 15:00:00,100,0,22.5,45.7,21.7,43.56,25.6,40.863333333333294,22.04,39.494,20.89,46.9666666666667,13.395,8.57,21.5,33.054,23.79,41.363333333333294,21.1,43.0933333333333,10.3,747.6,68.0,4.0,27.0,4.6,2016-04-16 16:00:00,230.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 15:10:00,100,0,22.5,45.863333333333294,21.6666666666667,43.59,25.533333333333296,40.59,22.0,39.2257142857143,20.89,47.0,12.1266666666667,10.23,21.437142857142895,32.9428571428571,23.79,41.49,21.1,44.0666666666667,10.4333333333333,747.5833333333329,68.0,4.16666666666667,29.166666666666696,4.73333333333333,2016-04-16 16:10:00,300.0,-0.8870108331782218,-0.4617486132350336,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 15:20:00,120,0,22.4266666666667,45.463333333333296,21.533333333333296,43.59,25.39,40.4666666666667,22.0,38.96,20.89,47.0,10.3633333333333,15.7333333333333,21.39,32.834,23.79,41.43,21.1,44.26,10.5666666666667,747.5666666666668,68.0,4.3333333333333295,31.3333333333333,4.86666666666667,2016-04-16 16:20:00,730.0,-0.9063077870366497,-0.42261826174069994,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 15:30:00,150,0,22.39,45.1333333333333,21.463333333333296,43.6633333333333,25.323333333333295,40.3266666666667,22.0,38.7928571428571,20.89,47.03,9.363333333333328,27.733333333333295,21.39,32.79,23.8566666666667,41.1566666666667,21.1,44.245,10.7,747.5499999999998,68.0,4.5,33.5,5.0,2016-04-16 16:30:00,820.0,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 15:40:00,100,0,22.39,45.0,21.39,43.723333333333294,25.29,40.06,22.0,38.678,20.89,47.03,8.66,40.2966666666667,21.39,32.9,23.79,40.6333333333333,21.1,44.1333333333333,10.8333333333333,747.533333333333,68.0,4.66666666666667,35.66666666666669,5.133333333333329,2016-04-16 16:40:00,460.0,-0.9396926207859084,-0.34202014332566855,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 15:50:00,110,0,22.39,45.433333333333294,21.29,43.9666666666667,25.23,40.0,21.9685714285714,38.59,20.89,47.0,8.599999999999998,44.63,21.39,32.985,23.79,40.5,21.1,43.933333333333294,10.9666666666667,747.516666666667,68.0,4.8333333333333295,37.83333333333329,5.26666666666667,2016-04-16 16:50:00,110.0,-0.9537169507482267,-0.3007057995042738,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 16:00:00,230,0,22.39,45.36,21.29,43.8266666666667,25.2,39.9666666666667,21.956,38.59,20.89,47.0,9.026666666666673,47.8666666666667,21.39,33.2042857142857,23.79,40.59,21.1,43.76,11.1,747.5,68.0,5.0,40.0,5.4,2016-04-16 17:00:00,100.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 16:10:00,300,0,22.39,45.8,21.29,43.645,25.2,39.8266666666667,21.9685714285714,38.59,20.89,46.9,9.36,46.1266666666667,21.39,33.312,23.79,40.6633333333333,21.1,43.6266666666667,10.5166666666667,747.6333333333331,71.1666666666667,4.66666666666667,40.0,5.43333333333333,2016-04-16 17:10:00,110.0,-0.9762960071199334,-0.21643961393810282,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 16:20:00,730,0,22.39,46.933333333333294,21.29,44.73,25.1,39.79,21.89,38.59,20.89,46.8266666666667,9.6,45.293333333333294,21.39,33.4714285714286,23.89,41.0,21.1,43.5,9.93333333333333,747.766666666667,74.3333333333333,4.3333333333333295,40.0,5.46666666666667,2016-04-16 17:20:00,360.0,-0.9848077530122079,-0.1736481776669312,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 16:30:00,820,0,22.5,47.8666666666667,21.23,45.6566666666667,25.033333333333296,39.79,21.937142857142895,38.59,20.89,46.933333333333294,9.93333333333333,45.2333333333333,21.39,33.59,23.963333333333296,41.1333333333333,21.1,43.5,9.35,747.9,77.5,4.0,40.0,5.5,2016-04-16 17:30:00,370.0,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 16:40:00,460,0,22.566666666666695,52.0666666666667,21.29,50.26333333333329,24.89,39.933333333333294,21.956,38.59,20.89,47.275,10.0333333333333,44.8,21.39,33.6057142857143,24.0,41.53,21.1,43.4666666666667,8.76666666666667,748.033333333333,80.6666666666667,3.6666666666666705,40.0,5.53333333333333,2016-04-16 17:40:00,290.0,-0.9961946980917455,-0.08715574274765825,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 16:50:00,110,0,22.6,56.55666666666671,21.29,54.6566666666667,24.89,40.1175,21.89,38.59,20.89,48.16666666666671,10.1,43.19333333333329,21.39,33.718,24.025,41.6725,21.1,43.3266666666667,8.18333333333333,748.1666666666669,83.8333333333333,3.3333333333333295,40.0,5.56666666666667,2016-04-16 17:50:00,280.0,-0.9990482215818578,-0.04361938736533613,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 17:00:00,100,0,22.6666666666667,57.4966666666667,21.29,56.0266666666667,24.89,40.49,21.89,38.59,20.89,49.293333333333294,10.19,41.793333333333294,21.39,33.79,24.1,41.7,21.1,43.2,7.599999999999999,748.2999999999998,87.0,3.0,40.0,5.6,2016-04-16 18:00:00,280.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,validation
